,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
777,0.0,0.4821533060269163,0.037196986045318264,0.0372123561886707,0.1357588779781596,0.11400402029290706,0.039006115365544596,0.215644347711757,0.12315270935960591,0.49074074074074076,0.35860655737704916,0.0,1.0,0.0,0.0,0.9288060175866089,0.2388827266310376,0.6737191216834401,0.6896306818181819,0.25,0.0,0.8223933479427366,0.943709206303415,0.5418320144645079,0.11913047864023804,0.5735527117611213,1.0,0
1021,0.025219941348973606,0.12521942656524282,0.15912538713536512,0.15913037403093325,0.04798464491362764,0.02220733224849239,0.006501019227590766,0.0647419879487513,0.1724137931034483,0.41203703703703703,0.26844262295081966,0.0,1.0,0.0,0.06360530546623794,0.4679521135713529,0.4238176868004437,0.14569990850869163,0.7442167207792207,0.6113913408995376,0.0,0.729903536977492,0.7002993040279832,0.44029868269659755,0.2116306047309225,0.4870810481413772,1.0,0
455,0.45278592375366566,0.5863077823288473,0.34708521740419745,0.3471095990740828,0.1298107472502997,0.08643629750167513,0.03206434907167649,0.16962567348714935,0.22660098522167488,0.4537037037037037,0.26844262295081966,1.0,0.0,0.6153846153846154,0.5209003215434084,0.7763534272698379,0.7360088736513059,0.19533394327538883,0.24776785714285712,0.5204918032786885,1.0,0.8184201363999427,0.7458079405719231,0.5872918965881607,0.6318656377666818,0.47172455819622183,1.0,1
347,0.3560117302052786,0.3551784669397308,0.016421936894417306,0.016421363558602194,0.00010481287626184877,0.0001914425193835551,0.00022037353313867004,0.00015391034066984126,0.5024630541871922,0.4027777777777778,0.9569672131147541,1.0,0.0,0.23076923076923078,0.7201567524115756,0.10594342621040366,0.7983261066854896,0.0010292772186642266,1.0,1.0,1.0,0.19544514305609606,0.10857884677797411,0.16413459506422148,0.6006960205779998,0.5372943327239489,0.014982973893303069,1
729,0.5002932551319648,0.5014628437682855,0.0020364645775875117,0.0020363828470664476,0.00041925150504739506,0.0006700488178424428,0.0005509338328466751,0.0010889329147616236,0.8768472906403941,0.7870370370370371,0.32786885245901637,0.0,1.0,0.0,0.7621583601286174,0.2648585655260091,0.725017646465665,0.004917657822506862,0.8872767857142857,1.0,1.0,0.3109959653470416,0.21712163282968522,0.24453471716721067,0.6373631916074041,0.927848872638635,0.08444948921679907,0
902,0.02287390029325513,0.1023990637799883,0.20687464735366778,0.2068800908060268,0.03752956050650823,0.030917966880444146,0.01019227590766349,0.05337721043374073,0.2019704433497537,0.4537037037037037,0.35450819672131145,0.0,1.0,0.0,0.05596864951768489,0.5239961860366564,0.5750731067863265,0.11264867337602927,0.4224837662337662,0.4067885666246322,0.0,0.7080508734921253,0.6653564602791101,0.44814145161669056,0.2872850153830635,0.513528336380256,1.0,0
687,0.5278592375366569,0.5336454066705676,0.055353286152121456,0.05535277143800411,0.00033409104308464296,0.0014358188953766632,0.0003856536829926726,0.0005561995326785127,0.541871921182266,0.49074074074074076,0.9528688524590164,1.0,0.0,0.39615384615384613,0.9217242765273312,0.47452060599639795,0.3697690833921549,0.009149130832570905,0.9403409090909092,0.7372845733501471,0.0,0.2914985561267332,0.3256644188813963,0.18273181956935214,0.1845967619912241,0.6009140767824497,0.09398410896708286,1
75,0.05865102639296188,0.06553540081919251,0.08024743785970731,0.08024844015781464,0.0013691181961703995,0.002297310232602661,0.0014875213486860229,0.0020398296495502954,0.5024630541871922,0.44907407407407407,0.3012295081967213,0.0,1.0,0.0,0.14630225080385853,0.5005826888441572,0.6369869920338812,0.011550777676120767,0.6097808441558441,0.887452711223203,1.0,0.41438138734716445,0.3256644188813963,0.32824570878437076,0.6813940586069501,0.5384521633150519,0.6111237230419977,1
916,0.025219941348973606,0.1053247513165594,0.00870735265890298,0.008710168110571776,0.025652951465087486,0.01627261414760218,0.004793124345766074,0.03521147660407531,0.1921182266009852,0.4166666666666667,0.2766393442622951,0.0,1.0,0.0,0.06340434083601287,0.4330967263481301,0.32772007663607944,0.11665141811527903,0.8171672077922078,0.5104035308953342,0.0,0.6742376144346366,0.6664743427932639,0.3926315542301641,0.16356483582992892,0.495551492992078,1.0,0
222,0.19237536656891496,0.19368051492100644,0.02542945695406077,0.025429039700964138,0.00020307494775733198,0.0005743275581506652,0.0003305602997080051,0.0003067854099898854,0.5024630541871922,0.44907407407407407,0.944672131147541,1.0,0.0,0.4230769230769231,0.3904742765273312,0.34590528657696795,1.0,0.0029734675205855443,0.8731737012987013,1.0,0.5,0.24934974501812524,0.1962064115971296,0.19844083875361024,0.4998234730418117,0.5483851310176722,0.0419977298524404,1
